sku,name,short_description,description,meta_title,meta_description,meta_keywords,page_layout,visibility
033.320-10,"William Hackett WH-L4 Lever Chain Hoist 3.2T, 10m Lift – SKU 033.320-10","The William Hackett WH-L4 Lever Chain Hoist with a 3.2-tonne working load limit and 10m lift is built for tough industrial lifting tasks. It features a single 10mm x 30mm load chain, twin pawl safety mechanism, and durable hook closures, making it suitable for high-performance applications like fleeting and cross hauling.","<p class='textDetails'>
The William Hackett WH-L4 Lever Chain Hoist delivers exceptional performance for demanding lifting tasks. With a working load limit of 3.2 tonnes and a 10m standard lift, this hoist complies with international standards such as BS EN13157 and ASME B30.21. It is equipped with a single-fall 10mm x 30mm load chain and a twin pawl safety system for reliable and secure operation. Heavy-duty cast steel latches provides robust hook closures, while the hoist is certified for fleeting and cross hauling applications up to 60° from vertical without deration. Proof tested to 1.5 times its WLL, this hoist is a reliable choice for various industrial settings.
</p>
<h3 class='subHeadingText'>Key Features:</h3>
<ul>
    <li class='SectionlistItem'><strong>Working Load Limit:</strong>3.2 tonnes, ideal for industrial lifting tasks.</li>
    <li class='SectionlistItem'><strong>Lift Height:</strong>10m standard lift.</li>
    <li class='SectionlistItem'><strong>Twin Pawl System:</strong>improved safety with double locking mechanisms.</li>
    <li class='SectionlistItem'><strong>Load Chain:</strong>10mm x 30mm chain compliant with BS EN818-7 Grade T (8).</li>
    <li class='SectionlistItem'><strong>Fleeting/Cross Hauling:</strong>Certified for up to 60° from vertical without deration.</li>
    <li class='SectionlistItem'><strong>Proof Tested:</strong>Tested at 1.5 times the WLL for reliable performance.</li>
    <li class='SectionlistItem'><strong>Optional Add-Ons:</strong>Overload limiter and travelling end stop available upon request.</li>
</ul>","William Hackett WH-L4 Lever Chain Hoist 3.2T, 10m Lift | Holloway Houston",Shop the William Hackett WH-L4 Lever Chain Hoist 3.2T with a 10m lift at Holloway Houston. Buy online for certified heavy-duty lifting solutions and superior safety features.,"William Hackett WH-L4, lever chain hoist, 3.2 tonne hoist, 10m lift hoist, heavy-duty lifting, master links, lifting points, chain slings, round slings, lifting straps, Holloway Houston, load chain, industrial hoist",__EMPTY__VALUE__,"Catalog, Search"
033.320-20,"William Hackett WH-L4 Lever Chain Hoist 3.2T, 20m Lift – SKU 033.320-20","The William Hackett WH-L4 Lever Chain Hoist with a 3.2-tonne working load limit and 20m lift is built for tough industrial lifting tasks. It features a single 10mm x 30mm load chain, twin pawl safety mechanism, and durable hook closures, making it suitable for high-performance applications like fleeting and cross hauling.","<p class='textDetails'>
The William Hackett WH-L4 Lever Chain Hoist delivers exceptional performance for demanding lifting tasks. With a working load limit of 3.2 tonnes and a 20m standard lift, this hoist complies with international standards such as BS EN13157 and ASME B30.21. It is equipped with a single-fall 10mm x 30mm load chain and a twin pawl safety system for reliable and secure operation. Heavy-duty cast steel latches provides robust hook closures, while the hoist is certified for fleeting and cross hauling applications up to 60° from vertical without deration. Proof tested to 1.5 times its WLL, this hoist is a reliable choice for various industrial settings.
</p>
<h3 class='subHeadingText'>Key Features:</h3>
<ul>
    <li class='SectionlistItem'><strong>Working Load Limit:</strong>3.2 tonnes, ideal for industrial lifting tasks.</li>
    <li class='SectionlistItem'><strong>Lift Height:</strong>20m standard lift.</li>
    <li class='SectionlistItem'><strong>Twin Pawl System:</strong>improved safety with double locking mechanisms.</li>
    <li class='SectionlistItem'><strong>Load Chain:</strong>10mm x 30mm chain compliant with BS EN818-7 Grade T (8).</li>
    <li class='SectionlistItem'><strong>Fleeting/Cross Hauling:</strong>Certified for up to 60° from vertical without deration.</li>
    <li class='SectionlistItem'><strong>Proof Tested:</strong>Tested at 1.5 times the WLL for reliable performance.</li>
    <li class='SectionlistItem'><strong>Optional Add-Ons:</strong>Overload limiter and travelling end stop available upon request.</li>
</ul>","William Hackett WH-L4 Lever Chain Hoist 3.2T, 20m Lift | Holloway Houston",Shop the William Hackett WH-L4 Lever Chain Hoist 3.2T with a 20m lift at Holloway Houston. Buy online for certified heavy-duty lifting solutions and superior safety features.,"William Hackett WH-L4, lever chain hoist, 3.2 tonne hoist, 20m lift hoist, heavy-duty lifting, master links, lifting points, chain slings, round slings, lifting straps, Holloway Houston, load chain, industrial hoist",__EMPTY__VALUE__,"Catalog, Search"
WH-L4,Wh-L4 Lever Hoist : William Hackett Wh-L4 Lever Chain Hoist,"The William Hackett WH-L4 Lever Hoist is designed for heavy-duty lifting tasks, offering a working load limit of 800kg to 15 tonnes. Built to meet international standards, this lever hoist features twin pawl safety, robust hook closures, and superior load chain durability. Its high-performance capabilities make it ideal for various industrial applications, including fleeting and cross hauling.","<p class='textDetails'>
The William Hackett WH-L4 Lever Hoist is designed for optimal performance across a wide range of lifting applications. It is tested to meet BS EN13157, ASME B30.21, and other global standards, providing its durability and reliability. This hoist features twin pawls for double safety, load chain compliance with BS EN818-7 Grade T (8), and heavy-duty steel latches for secure hook closure. The WH-L4 is certified for temperatures ranging from -20°C to +120°C and is proof tested up to 1.5 times its working load limit.
</p>
<h3 class='subHeadingText'>Key Features:</h3>
<ul>
    <li class='SectionlistItem'><strong>Working Load Limit:</strong>800kg to 15 tonnes, for flexible lifting needs.</li>
    <li class='SectionlistItem'><strong>Twin Pawl System:</strong>Offers improved safety with double locking mechanisms.</li>
    <li class='SectionlistItem'><strong>Corrosion Protection:</strong>Components include heavy-duty cast steel latches and socket head screws.</li>
    <li class='SectionlistItem'><strong>Load Chain:</strong>Complies with BS EN818-7 Grade T (8), providing longevity and safety.</li>
    <li class='SectionlistItem'><strong>Fleeting/Cross Hauling:</strong>Certified for up to 60° from vertical without deration.</li>
    <li class='SectionlistItem'><strong>Proof Tested:</strong>Hoists are tested to 1.5 times the WLL (15 tonnes at 1.25).</li>
    <li class='SectionlistItem'><strong>Overload Limiter and Travelling End Stop:</strong>Optional add-ons available upon request.</li>
</ul>",William Hackett WH-L4 Lever Hoist | Chain Hoist | Holloway Houston,"Shop the William Hackett WH-L4 Lever Hoist at Holloway Houston. Buy online for reliable lifting solutions, load capacities up to 15 tonnes, and certified safety standards.","William Hackett WH-L4, lever hoist, heavy-duty lifting, master links, lifting points, chain slings, round slings, lifting straps, Holloway Houston, load chain, subsea",__EMPTY__VALUE__,"Catalog, Search"
MA005-10-08V,AMH MA-Series Manual Hand Chain Hoist | 0.5T | Lift:10' | MA005-10-8V | Overload Protected,"The AMH MA-Series Manual Hand Chain Hoist, with a 0.5-ton capacity and 10-foot lift, offers superior efficiency with its premium Grade 80 load chain. This lightweight, durable hoist includes overload protection and is designed for smooth operation and easy inspection of hooks.","<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist is built for heavy-duty lifting, offering a capacity of 0.5 metric tons (1,100 lbs) with a 10-foot lift height. Featuring a Grade 80 zinc-plated alloy load chain, this hoist meets ASME and OSHA standards. It includes bolted hook blocks for full inspection, self-adjusting double pawl mechanical load brakes for positive load control, and plated frame components to resist corrosion. The additional pinion shaft bearing improves efficiency, while the sealed ball bearings on the chain wheel optimize smooth operation. Certified for limited use in high-risk environments, it is ideal for various lifting applications.

</p>
<h3 class='subHeadingText'>Key Features:</h3>
<ul>
    <li class='SectionlistItem'><strong>Capacity:</strong>0.5 metric tons (1,100 lbs)</li>
    <li class='SectionlistItem'><strong>Lift:</strong>10'</li>
    <li class='SectionlistItem'>USA-made Grade 80 zinc-plated alloy load chain</li>
    <li class='SectionlistItem'>Bolted hook blocks for complete inspection</li>
    <li class='SectionlistItem'>Self-adjusting double pawl disc type mechanical load brake</li>
    <li class='SectionlistItem'>Sealed ball bearings for smooth operation and serviceability</li>
    <li class='SectionlistItem'>Double roller guide for accurate load chain tracking</li>
    <li class='SectionlistItem'>Overload protection clutch (slips in lift direction only)</li>
    <li class='SectionlistItem'>Meets ASME/ANSI B30.16, OSHA, NASA-STD-8719.9</li> 
    <li class='SectionlistItem'>ATEX certified II 3 GD c IIB 54º C X for use in high-risk environments</li> 
</ul>",AMH MA-Series Manual Hand Chain Hoist | 0.5T Capacity | 10' Lift | Overload Protected,"Shop the AMH MA-Series 0.5T Manual Hand Chain Hoist at Holloway Houston. Buy online for premium lifting solutions, featuring Grade 80 load chains, overload protection, and certified safety.","AMH MA-Series, hand chain hoist, manual hoist, lifting equipment, slings, chain, round slings, master links, lifting points, hooks, heavy-duty lifting, Grade 80 chain, overload protection, OSHA standards, Holloway Houston",__EMPTY__VALUE__,"Catalog, Search"
MA005-10-08Z,AMH MA-Series Manual Hand Chain Hoist | 0.5T | Lift:10' | MA005-10-8Z,"The AMH MA-Series Manual Hand Chain Hoist is designed for heavy-duty lifting, featuring a 0.5-ton capacity and a 10-foot lift. Built from premium materials, this hoist provides efficiency and durability, making it ideal for various industrial applications.","<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist provides a reliable solution for lifting tasks, with a load capacity of 0.5 metric tons (1,100 lbs) and a lifting height of 10 feet. Made from high-quality materials, including a Grade 80 zinc-plated alloy load chain, it offers excellent resistance to corrosion. The hoist features bolted hook blocks for complete inspection and a lightweight, all-steel body with a powder-coated finish for added protection in challenging environments. Its self-adjusting double pawl mechanical load brake provides secure load control while meeting stringent ASME and OSHA standards. With sealed ball bearings on the chain wheel, this hoist delivers smooth operation and is well-suited for heavy-duty applications. The unit also has a bail room height of 13.6 inches, accommodating various lifting configurations.

</p>
<h3 class='subHeadingText'>Key Features:</h3>
<ul>
    <li class='SectionlistItem'><strong>Capacity:</strong>0.5 metric tons (1,100 lbs)</li>
    <li class='SectionlistItem'><strong>Lift:</strong>10 feet</li>
    <li class='SectionlistItem'>Headroom to bail: 13.6 inches</li>
    <li class='SectionlistItem'>USA-made Grade 80 zinc-plated alloy load chain</li>
    <li class='SectionlistItem'>Bolted hook blocks for complete inspection</li>
    <li class='SectionlistItem'>Self-adjusting double pawl disc-type mechanical load brake</li>
    <li class='SectionlistItem'>Sealed ball bearings for smooth operation and serviceability</li>
    <li class='SectionlistItem'>Double roller guide for accurate load chain tracking</li>
    <li class='SectionlistItem'>Meets ASME/ANSI B30.16, OSHA, and NASA-STD-8719.9 standards</li> 
    <li class='SectionlistItem'>ATEX certified II 3 GD c IIB 54º C X for use in high-risk environments</li> 
</ul>",AMH MA-Series Manual Hand Chain Hoist | 0.5T Capacity | 10' Lift | Standard Clutch,"Shop the AMH MA-Series 0.5T Manual Hand Chain Hoist with 10 foot length (MA005-10-08Z) at Holloway Houston. Buy online for premium lifting solutions featuring Grade 80 load chains, overload protection, and certified safety standards.","AMH MA-Series, hand chain hoist, manual hoist, lifting equipment, slings, chain, round slings, master links, lifting points, standard protection, hooks, heavy-duty lifting, Grade 80 chain, overload protection, OSHA standards, Holloway Houston",__EMPTY__VALUE__,"Catalog, Search"
MA005-15-13V,AMH MA-Series Manual Hand Chain Hoist | 0.5T | Lift:15' | MA005-15-13V | Overload Protected,"The AMH MA-Series Manual Hand Chain Hoist delivers reliable performance with a 0.5-ton lifting capacity and a 15-foot lift height, making it an ideal solution for efficient material handling in different applications.","<p class='textDetails'>
The AMH Manual Chain Hoist combines efficiency and safety for optimal material handling. With a lifting capacity of 0.5 tons and a lift height of 15 feet, this hoist is designed to meet the demands of various lifting applications. Its robust body features a Grade 80 zinc-plated alloy load chain, providing strength and reliability. The user-friendly design includes a smooth-operating hand chain and safety mechanisms to improve operational control.
</p>
<h3 class='subHeadingText'>Key Features:</h3>
<ul>
    <li class='SectionlistItem'>0.5-ton lifting capacity tailored for diverse material handling tasks.</li>
    <li class='SectionlistItem'>15-foot lift height allows for flexibility in accessing loads.</li>
    <li class='SectionlistItem'>Premium Grade 80 zinc-plated alloy load chain for maximum strength.</li>
    <li class='SectionlistItem'>Hand chain opening with a radius for effortless operation.</li>
    <li class='SectionlistItem'>Sealed ball bearings on the chain wheel for improved performance.</li>
    <li class='SectionlistItem'>Double pawl disc-type mechanical load brake for improved load control.</li>
    <li class='SectionlistItem'>Double roller guide provides precise load chain alignment.</li>
    <li class='SectionlistItem'>Optional overload protection system for increased user safety.</li>
</ul>",AMH MA-Series Manual Hand Chain Hoist | 0.5T | 15' Lift | Overload Protected,Shop the AMH MA-Series Manual Hand Chain Hoist with a 0.5-ton capacity and 15-foot lift. Buy online for efficient material handling solutions.,"AMH MA-Series, hand chain hoist, manual hoist, lifting equipment, slings, chain, round slings, master links, lifting points, standard protection, hooks, heavy-duty lifting, Grade 80 chain, overload protection, OSHA standards, Holloway Houston",__EMPTY__VALUE__,"Catalog, Search"
MA005-15-13Z,AMH MA-Series Manual Hand Chain Hoist | 0.5T | Lift:15' | MA005-15-13Z,The AMH MA-Series Manual Hand Chain Hoist offers a 0.5-ton lifting capacity with a 15-foot lift. It features a Grade 80 zinc-plated load chain and precision design for smooth and efficient material handling.,"<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist offers a 0.5-ton (1100 lbs) lifting capacity with a 15-foot lift, making it ideal for material handling tasks requiring precise control. Its Grade 80 zinc-plated alloy load chain provides robust strength and resistance to wear, while the hand chain opening is designed to deliver smooth, hassle-free operation. Featuring a lightweight yet durable all-steel body, this hoist is designed for long-lasting performance, further improved by sealed ball bearings that provides efficient movement of the chain wheel. The hoist’s powder-coated finish and plated frame components offer superior corrosion resistance, making it suitable for a variety of challenging environments. Also, a self-adjusting double pawl disc-type mechanical load brake provides dependable load control, with the option to include standard protection for added safety.
</p>
<h3 class='subHeadingText'>Key Features:</h3>
<ul>
    <li class='SectionlistItem'>Compact design with a minimum headroom of 13.6 inches.</li>
    <li class='SectionlistItem'>Swivel hooks with latches for secure and flexible connections.</li>
    <li class='SectionlistItem'>Premium USA-made Grade 80 zinc-plated alloy load chain for durability.</li>
    <li class='SectionlistItem'>Bolted hook blocks for easy inspection and maintenance.</li>
    <li class='SectionlistItem'>Double roller guide provides precise load chain tracking.</li>
    <li class='SectionlistItem'>Standard protection for additional operational safety.</li>
</ul>
<h3 class='subHeadingText'>Specifications:</h3>
<ul>
    <li class='SectionlistItem'><strong>Width:</strong>5.7""</li>
    <li class='SectionlistItem'><strong>Height:</strong>5.4""</li>
    <li class='SectionlistItem'><strong>Capacity:</strong>0.5-ton (1100 lbs)</li>
    <li class='SectionlistItem'><strong>Lifting Height:</strong>15 ft.</li>
    <li class='SectionlistItem'><strong>Manufacturer Part Number:</strong>MA005-15-13Z</li>
    <li class='SectionlistItem'><strong>Brand:</strong>AMH</li>
    <li class='SectionlistItem'><strong>Manufacturer:</strong>All Material Handling</li>
    <li class='SectionlistItem'>Meets ASME/ANSI B30.16, OSHA, and NASA-STD-8719.9 standards</li>
    <li class='SectionlistItem'>ATEX certified for limited use in high-risk environments.</li> 
</ul>",AMH MA-Series Manual Hand Chain Hoist | 0.5T | 15' Lift | Standard,Shop the AMH MA-Series 0.5-ton manual hand chain hoist with a 15-foot lift. Buy online for durable performance and precise material handling.,"AMH MA-Series, manual hand chain hoist, 0.5-ton hoist, lifting equipment, Grade 80 chain, zinc-plated load chain, swivel hooks, overload protection, slings, chain, master links, lifting points, shackles, Holloway Houston.",__EMPTY__VALUE__,"Catalog, Search"
MA005-20-18V,AMH MA-Series Manual Hand Chain Hoist | 0.5T | Lift:20' | MA005-20-18V | Overload Protected,The AMH MA-Series Manual Hand Chain Hoist features a 0.5-ton lifting capacity with a 20-foot lift. Made with Grade 80 zinc-plated load chain for safety and efficiency.,"<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist provides a reliable lifting solution with a 0.5-ton (1100 lbs) capacity and an impressive 20-foot lift, making it suitable for heavy-duty applications. Made from lightweight, durable all-steel body, this hoist features a powder-coated finish to improve corrosion resistance. The Grade 80 zinc-plated alloy load chain provides robustness and wear resistance. A key safety feature is the overload protection mechanism, which helps prevent lifting beyond its rated capacity. Efficiency is maximized with sealed ball bearings on the chain wheel and an additional pinion shaft bearing, while the self-adjusting double pawl disc-type mechanical load brake facilitates positive load control.
</p>
<h3 class='subHeadingText'>Key Features:</h3>
<ul>
    <li class='SectionlistItem'><strong>Width:</strong>5.7""</li>
    <li class='SectionlistItem'><strong>Height:</strong>5.4""</li>
    <li class='SectionlistItem'><strong>Capacity:</strong>0.5-ton (1100 lbs)</li>
    <li class='SectionlistItem'><strong>Lifting Height:</strong>20 ft</li>
    <li class='SectionlistItem'><strong>Manufacturer Part Number:</strong>MA005-20-18V</li>
    <li class='SectionlistItem'><strong>Brand:</strong>AMH</li>
    <li class='SectionlistItem'><strong>Manufacturer:</strong>All Material Handling</li>
    <li class='SectionlistItem'>Increased efficiency with additional pinion shaft bearing and close tolerances.</li>
    <li class='SectionlistItem'>Lightweight and durable all-steel body with powder-coated finish.</li>
    <li class='SectionlistItem'>Premium USA-made Grade 80 zinc-plated alloy load chain.</li>
    <li class='SectionlistItem'>Sealed ball bearings on the chain wheel improve efficiency and serviceability.</li>
    <li class='SectionlistItem'>Self-adjusting double pawl disc-type mechanical load brake provides positive load control.</li>
    <li class='SectionlistItem'>Meets ASME/ANSI B30.16, OSHA, and NASA-STD-8719.9 standards.</li>
    <li class='SectionlistItem'>ATEX rated for limited use in high-risk environments.</li>
    <li class='SectionlistItem'>Thorough inspection of all gear recommended for safet.</li> 
</ul>",AMH MA-Series Manual Hand Chain Hoist | 0.5T | 20' Lift | Overload Protected,Shop the AMH MA-Series 0.5-ton manual hand chain hoist with a 20-foot lift and overload protection. Buy online for efficient and safe lifting solutions.,"AMH MA-Series, manual hand chain hoist, 0.5-ton hoist, lifting equipment, Grade 80 chain, zinc-plated load chain, swivel hooks, overload protection, slings, chain, master links, lifting points, shackles, Holloway Houston.",__EMPTY__VALUE__,"Catalog, Search"
MA005-20-18Z,AMH MA-Series Manual Hand Chain Hoist | 0.5T | Lift:20' | MA005-20-18Z,"The AMH MA-Series Manual Hand Chain Hoist features a 0.5-ton lifting capacity with a 20-foot lift. Built for durability and ease of use, it includes standard protection features for safe operation.","<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist offers a reliable lifting solution with a 0.5-ton (1100 lbs) capacity and an impressive 20-foot lift, making it ideal for heavy-duty applications. Made from lightweight all-steel material, this hoist features a powder-coated finish for corrosion resistance. The Grade 80 zinc-plated alloy load chain provides robust strength and wear resistance. Standard protection features provide additional safety during operation, while the sealed ball bearings on the chain wheel and the self-adjusting double pawl disc-type mechanical load brake helps for smooth operation and positive load control. This hoist is designed to meet the demands of various lifting tasks with reliability and efficiency.
</p>
<h3 class='subHeadingText'>Key Features:</h3>
<ul>
    <li class='SectionlistItem'><strong>Width:</strong>5.7 inches</li>
    <li class='SectionlistItem'><strong>Height:</strong>5.4 inches</li>
    <li class='SectionlistItem'><strong>Manufacturer Part Number:</strong>MA005-20-18Z</li>
    <li class='SectionlistItem'><strong>Brand:</strong>AMH</li>
    <li class='SectionlistItem'><strong>Manufacturer:</strong>All Material Handling</li>
    <li class='SectionlistItem'><strong>Capacity:</strong>0.5 tons (1100 lbs) for efficient lifting.</li>
    <li class='SectionlistItem'>Lifting height of 20 feet for versatile applications.</li>
    <li class='SectionlistItem'>Lightweight and durable all-steel body with powder-coated finish.</li>
    <li class='SectionlistItem'>Grade 80 zinc-plated alloy load chain for durability.</li>
    <li class='SectionlistItem'>Sealed ball bearings on the chain wheel for maximum efficiency.</li>
    <li class='SectionlistItem'>Self-adjusting double pawl disc-type mechanical load brake for positive load control.</li> 
    <li class='SectionlistItem'>Standard protection features for safe operation.</li> 
</ul>",AMH MA-Series Manual Hand Chain Hoist | 0.5T | 20' Lift | Standard Protection,Shop the AMH MA-Series 0.5-ton manual hand chain hoist with a 20-foot lift and standard protection features. Buy online for reliable and safe lifting solutions.,"AMH MA-Series, manual hand chain hoist, 0.5-ton hoist, lifting equipment, Grade 80 chain, zinc-plated load chain, standard protection, material handling, lifting height, heavy-duty hoist, shop online, buy online, Holloway Houston.",__EMPTY__VALUE__,"Catalog, Search"
MA010-10-08U,AMH MA-Series Manual Hand Chain Hoist | 1T | Lift:10' | MA010-10-08U,"The AMH MA-Series Manual Hand Chain Hoist features a 1-ton lifting capacity with a 10-foot lift. Built for durability and efficiency, it includes standard protection features for reliable operation.","<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist provides a robust lifting solution with a 1-ton (2200 lbs) capacity and a convenient 10-foot lift, making it suitable for various heavy-duty applications. Made from lightweight all-steel and designed with a powder-coated finish and plated frame components to resist corrosion. The premium Grade 80 zinc-plated alloy load chain provides reliability and wear resistance. With bolted hook blocks for complete hook inspection and a hand chain opening formed with a radius for smooth operation, this hoist maximizes efficiency. Sealed ball bearings on the chain wheel improves serviceability, while the self-adjusting double pawl disc-type mechanical load brake helps for positive load control. Also, a double roller guide provides optimal load chain tracking. The hoist is designed without overload protection and features a minimum headroom of 14.8 inches to the bail.
</p>
<h3 class='subHeadingText'>Key Features:</h3>
<ul>
    <li class='SectionlistItem'><strong>Length:</strong>6 inches</li>
    <li class='SectionlistItem'><strong>Width:</strong>6.3 inches</li>
    <li class='SectionlistItem'><strong>Manufacturer Part Number:</strong>MA010-10-08U</li>
    <li class='SectionlistItem'><strong>Brand:</strong>AMH</li>
    <li class='SectionlistItem'><strong>Manufacturer:</strong>All Material Handling</li>
    <li class='SectionlistItem'>Lifting height of 10 feet for versatile applications.</li>
    <li class='SectionlistItem'>Lightweight and durable all-steel with powder-coated finish.</li>
    <li class='SectionlistItem'>Premium USA-made Grade 80 zinc-plated alloy load chain for durability.</li>
    <li class='SectionlistItem'>Sealed ball bearings on the chain wheel maximize efficiency and serviceability.</li>

    <li class='SectionlistItem'>Self-adjusting double pawl disc-type mechanical load brake for positive load control.</li>
    <li class='SectionlistItem'>Bolted hook blocks allow complete hook inspection.</li>
    <li class='SectionlistItem'>Double roller guide provides precise load chain tracking.</li>
    <li class='SectionlistItem'>Hand chain opening formed with a radius for smooth operation.</li>
    <li class='SectionlistItem'>Minimum headroom of 14.8 inches to the bail.</li>
    <li class='SectionlistItem'>Designed without overload protection.</li>
    <li class='SectionlistItem'>Meets ASME/ANSI B30.16, OSHA, and NASA-STD-8719.9 standards.</li>
    <li class='SectionlistItem'>ATEX rated and certified II 3 GD c IIB 54º C X for limited use in high-risk environments.</li>


</ul>
",AMH MA-Series Manual Hand Chain Hoist | 1T | 10' Lift | Standard Protection,Shop the AMH MA-Series 1-ton manual hand chain hoist with a 10-foot lift and standard protection features. Buy online for efficient and durable lifting solutions.,"AMH MA-Series, manual hand chain hoist, 1-ton hoist, lifting equipment, Grade 80 chain, zinc-plated load chain, chain, slings, master links, lifting points, shackles, standard protection, material handling, lifting height, heavy-duty hoist, Holloway Houston.",__EMPTY__VALUE__,"Catalog, Search"
